,PM10 Cumulative Hazard Index PAC1
BLOCK 1030,1.5112159289225582e-22
BLOCK 1033,2.4668777786734346e-20
BLOCK 1035,4.536295348277244e-19
BLOCK 1037,7.511825932062108e-19
BLOCK 1038,1.9122431929013063e-20
BLOCK 2009,1.8434436653661245e-22
BLOCK 2013,5.001335225828568e-18
BLOCK 2008,2.1037787850941878e-22
BLOCK 1009,1.6376242689923213e-29
BLOCK 1016,9.492191025096295e-18
BLOCK 1020,9.890822882556939e-23
BLOCK 1026,1.6369651276512923e-22
BLOCK 1027,1.4807718021864424e-19
BLOCK 1028,2.807975597334173e-21
BLOCK 1029,5.774906123613074e-23
BLOCK 1039,3.2089684014899504e-21
BLOCK 1040,6.098965284202902e-20
BLOCK 1052,5.831533617587938e-18
BLOCK 1054,8.221914513217965e-18
BLOCK 2025,1.696731500983473e-20
BLOCK 2028,9.579425336116433e-19
BLOCK 2029,1.4211414569628608e-18
BLOCK 1005,8.235322311433731e-31
BLOCK 1006,8.262497801293619e-29
BLOCK 1007,9.388386841110584e-35
BLOCK 1008,1.2012012332532702e-32
BLOCK 1011,1.1497904919273828e-22
BLOCK 1024,1.1174539154694135e-22
BLOCK 1025,9.904169058506202e-23
BLOCK 3010,7.981490537161749e-29
BLOCK 3011,1.7533715615603769e-28
BLOCK 3012,5.059559677898532e-27
BLOCK 3013,2.7836191321750436e-27
BLOCK 3014,2.684501180877575e-25
BLOCK 3015,2.743290165449537e-26
BLOCK 3017,1.5041098520605368e-24
BLOCK 3025,2.0295773030820053e-26
BLOCK 3026,1.0817627993412868e-27
BLOCK 3027,3.630830873513867e-32
BLOCK 3028,5.372334820674633e-33
BLOCK 3030,4.353216909005008e-30
BLOCK 3031,3.1728168913063925e-34
BLOCK 4047,3.359619390807778e-26
BLOCK 4057,6.622650491252237e-27
BLOCK 4000,2.915042673244816e-39
BLOCK 4001,7.856700599786676e-32
BLOCK 1000,6.923269059003189e-23
BLOCK 1001,8.210694714317178e-24
BLOCK 1002,7.461672088993467e-26
BLOCK 1003,1.5912006317528835e-27
BLOCK 1004,8.951541408289923e-18
BLOCK 1010,8.19558215130753e-18
BLOCK 1017,2.7121060387691375e-23
BLOCK 1018,7.342382459565698e-24
