,PM2.5 Cumulative Hazard Index PAC1
BLOCK 1030,4.2232896519414116e-22
BLOCK 1033,4.372623499479735e-20
BLOCK 1035,8.030308887603021e-19
BLOCK 1037,1.3294229438579184e-18
BLOCK 1038,3.39244333101113e-20
BLOCK 2009,5.40617259378314e-22
BLOCK 2013,8.907025782006305e-18
BLOCK 2008,6.456573284087868e-22
BLOCK 1009,4.791083490240781e-29
BLOCK 1016,1.679434006047639e-17
BLOCK 1020,2.875618809906184e-22
BLOCK 1026,4.793727349306135e-22
BLOCK 1027,2.6308579016946645e-19
BLOCK 1028,5.003909010969723e-21
BLOCK 1029,1.0312184401190663e-22
BLOCK 1039,5.779477507677779e-21
BLOCK 1040,1.0887925700269079e-19
BLOCK 1052,1.0327379637030419e-17
BLOCK 1054,1.4554946224472837e-17
BLOCK 2025,3.014454185676917e-20
BLOCK 2028,1.7079470727152497e-18
BLOCK 2029,2.530824139380213e-18
BLOCK 1005,2.2833828442108847e-30
BLOCK 1006,1.508569270678276e-28
BLOCK 1007,1.7164736699806602e-34
BLOCK 1008,3.7774213091847063e-32
BLOCK 1011,4.378511695706725e-22
BLOCK 1024,3.2500870803695273e-22
BLOCK 1025,3.0008842362059797e-22
BLOCK 3010,4.133056133845183e-28
BLOCK 3011,9.142588313530726e-28
BLOCK 3012,2.2025868730842078e-26
BLOCK 3013,9.501672934584881e-27
BLOCK 3014,9.940856016912728e-25
BLOCK 3015,7.745041940693149e-26
BLOCK 3017,4.269047250423021e-24
BLOCK 3025,6.58382255736968e-26
BLOCK 3026,3.387420038958483e-27
BLOCK 3027,1.106672445548408e-31
BLOCK 3028,2.4985948729810675e-32
BLOCK 3030,1.3799930248633047e-29
BLOCK 3031,1.0510989488533974e-33
BLOCK 4047,1.0282300437797462e-25
BLOCK 4057,1.9231398122193632e-26
BLOCK 4000,3.0972464713938375e-38
BLOCK 4001,8.283549099337404e-31
BLOCK 1000,1.9108638927749172e-22
BLOCK 1001,2.2404580029243542e-23
BLOCK 1002,2.0435888832453445e-25
BLOCK 1003,4.36649012127425e-27
BLOCK 1004,1.5850580184381632e-17
