,Total HCl 100% Cumulative Hazard Index PAC1
BLOCK 1030,1.2148171822520788e-09
BLOCK 1033,6.925971225126735e-10
BLOCK 1035,1.749039574970373e-09
BLOCK 1037,2.562567063246729e-09
BLOCK 1038,1.3747202387167869e-09
BLOCK 2009,1.9317005632645554e-09
BLOCK 2013,7.128822140815317e-07
BLOCK 2008,2.1519413090543325e-09
BLOCK 1009,1.0781126228161878e-16
BLOCK 1016,4.581610177663506e-06
BLOCK 1020,1.058864256633531e-09
BLOCK 1026,1.7208435295226312e-09
BLOCK 1027,1.1899116690809193e-11
BLOCK 1028,1.826751039205201e-13
BLOCK 1029,2.3607192417409116e-14
BLOCK 1039,1.0249749600263292e-09
BLOCK 1040,1.363219273843033e-14
BLOCK 1052,2.30477348178836e-09
BLOCK 1054,1.510217844046021e-08
BLOCK 2025,2.160097920067311e-09
BLOCK 2028,3.883188544216242e-05
BLOCK 2029,5.882135440256583e-05
BLOCK 1005,1.2547703830402066e-17
BLOCK 1006,6.288341616402807e-28
BLOCK 1007,6.852272565119145e-24
BLOCK 1008,3.254585622137211e-20
BLOCK 1011,2.1402451929713946e-10
BLOCK 1024,1.193676718209567e-09
BLOCK 1025,9.927194855188457e-10
BLOCK 3010,1.0128760268824705e-14
BLOCK 3011,2.2588426692768503e-14
BLOCK 3012,3.261478788338743e-13
BLOCK 3013,1.681614965005536e-15
BLOCK 3014,2.5702424151159518e-12
BLOCK 3015,2.157702294110734e-22
BLOCK 3017,4.61875478828466e-20
BLOCK 3025,8.177337186914094e-15
BLOCK 3026,1.7123674935269444e-19
BLOCK 3027,2.2392920923821017e-24
BLOCK 3028,4.443001861584233e-19
BLOCK 3030,9.309913243153321e-22
BLOCK 3031,5.5286076929264644e-24
BLOCK 4047,8.160304235713596e-14
BLOCK 4057,4.0180930158025704e-14
BLOCK 4000,8.017219202678866e-25
BLOCK 4001,2.138209573217701e-17
BLOCK 1000,9.812563985950168e-10
BLOCK 1001,1.3971371285693326e-10
BLOCK 1002,1.3595380216157339e-12
BLOCK 1003,2.7726953630418393e-14
BLOCK 1004,5.2058776070156355e-08
BLOCK 1010,5.908060574297391e-06
BLOCK 1017,3.1564042775732504e-12
BLOCK 1018,8.501366455162189e-11
BLOCK 1019,8.121421882926215e-10
BLOCK 2000,1.708927361195939e-09
BLOCK 2001,2.80010884300188e-09
BLOCK 2002,3.3055492763370587e-09
BLOCK 2003,2.293891031140789e-09
BLOCK 2004,2.745179087735745e-09
BLOCK 2005,2.638933442805487e-09
BLOCK 2006,2.3546718339823607e-09
BLOCK 2007,2.199405958434506e-09
BLOCK 2010,2.2549946749402843e-09
BLOCK 2011,1.8866380187715134e-09
BLOCK 2012,6.943746930590054e-09
BLOCK 2026,1.7471730639241821e-09
BLOCK 2027,2.023138131292548e-09
BLOCK 2051,9.824783288775726e-09
BLOCK 2054,9.392582046499117e-09
BLOCK 2055,2.4289884732937134e-07
BLOCK 2056,3.091804095357451e-06
BLOCK 5030,1.5745112472412201e-25
BLOCK 5031,9.025411811910491e-20
BLOCK 1012,7.886711890425637e-06
BLOCK 1013,2.284984148162498e-43
BLOCK 1014,1.7381070331183082e-56
BLOCK 1015,8.845595593006398e-06
BLOCK 1021,1.2720022294934507e-09
BLOCK 1022,1.575491889674895e-09
BLOCK 1023,6.958009362889846e-11
BLOCK 1031,1.0231979375956203e-09
BLOCK 1032,5.629318343255776e-10
BLOCK 1034,1.321425589313782e-10
BLOCK 1036,3.114342400194454e-09
BLOCK 1048,2.9543123487204283e-09
BLOCK 1049,6.290456541805535e-10
BLOCK 1050,3.4112145111751967e-10
BLOCK 1051,1.379268414584956e-08
BLOCK 1053,1.5237543580123423e-08
BLOCK 1055,1.3956590964616372e-36
BLOCK 1056,3.505316684168055e-39
BLOCK 1057,1.9926084602110158e-41
BLOCK 1058,6.738853335678991e-08
