,Total Phosgene 0.07 Cumulative Hazard Index PAC3
BLOCK 1030,2.384983139488296e-09
BLOCK 1033,2.596808734485891e-09
BLOCK 1035,4.063732331312766e-09
BLOCK 1037,5.08394628219608e-09
BLOCK 1038,5.264170740406164e-09
BLOCK 2009,4.564695058166796e-09
BLOCK 2013,1.8280702332373585e-09
BLOCK 2008,3.961385472912414e-09
BLOCK 1009,2.7606142175709595e-16
BLOCK 1016,1.7244998478607072e-08
BLOCK 1020,2.7097577164255203e-09
BLOCK 1026,4.120151664648205e-09
BLOCK 1027,3.467372065452196e-11
BLOCK 1028,5.976633815278132e-13
BLOCK 1029,4.592837118000445e-14
BLOCK 1039,3.784500985618833e-09
BLOCK 1040,3.921445573009171e-14
BLOCK 1052,9.917912033567146e-10
BLOCK 1054,1.6219053456981114e-09
BLOCK 2025,8.349293310537704e-09
BLOCK 2028,9.960386623590205e-08
BLOCK 2029,1.509805402740195e-07
BLOCK 1005,4.520261679646277e-17
BLOCK 1006,2.236570842325961e-27
BLOCK 1007,2.0541967424711494e-23
BLOCK 1008,1.821084154018863e-19
BLOCK 1011,1.3652863901226585e-09
BLOCK 1024,3.0380893747857937e-09
BLOCK 1025,1.8337371200729864e-09
BLOCK 3010,6.660000103408628e-16
BLOCK 3011,1.4684905518089076e-15
BLOCK 3012,6.476893504366391e-14
BLOCK 3013,2.0748907456811153e-13
BLOCK 3014,1.0874883556635827e-11
BLOCK 3015,2.6252911450433188e-12
BLOCK 3017,1.3687396037404208e-10
BLOCK 3025,3.3028499855673406e-13
BLOCK 3026,6.956454064449681e-14
BLOCK 3027,3.2443624741272282e-18
BLOCK 3028,6.059142052490125e-20
BLOCK 3030,2.799339820263127e-16
BLOCK 3031,2.973717017001345e-20
BLOCK 4047,4.966148006397554e-13
BLOCK 4057,1.0343610102372746e-13
BLOCK 4000,8.249006139864826e-17
BLOCK 4001,2.987782757413444e-17
BLOCK 1000,3.960036992065185e-09
BLOCK 1001,6.172552687242415e-10
BLOCK 1002,5.978655355817415e-12
BLOCK 1003,1.2028122450761457e-13
BLOCK 1004,1.3409334027418883e-09
BLOCK 1010,1.5647203560711958e-08
BLOCK 1017,5.955797859721044e-12
BLOCK 1018,2.5938247637386624e-10
BLOCK 1019,2.2757319090428825e-09
BLOCK 2000,1.0235017322692973e-09
BLOCK 2001,8.170966701916328e-10
BLOCK 2002,6.944735819349482e-10
BLOCK 2003,6.631764304346714e-10
BLOCK 2004,6.2612081429107155e-09
BLOCK 2005,1.0649133350896164e-08
BLOCK 2006,9.94634839313988e-09
BLOCK 2007,9.012158006595163e-09
BLOCK 2010,7.223353314756264e-09
BLOCK 2011,3.809959163550657e-10
BLOCK 2012,1.8524170343619503e-11
BLOCK 2026,4.986667027529683e-09
BLOCK 2027,4.5809089523865366e-09
BLOCK 2051,7.200750936316205e-10
BLOCK 2054,5.669366830896254e-10
BLOCK 2055,6.221130653375144e-10
BLOCK 2056,7.962924223167311e-09
BLOCK 5030,1.910786823638641e-15
BLOCK 5031,1.9906930611965098e-13
BLOCK 1012,3.333972473150155e-08
BLOCK 1013,2.7108070682690086e-42
BLOCK 1014,4.147412662406167e-46
BLOCK 1015,2.8702575216554444e-08
BLOCK 1021,3.889705507127406e-09
BLOCK 1022,4.7041525461346e-09
BLOCK 1023,2.34327316876484e-10
BLOCK 1031,2.9799791414654673e-09
BLOCK 1032,1.8517906256016478e-09
BLOCK 1034,2.524844017033289e-10
BLOCK 1036,5.0802675759404145e-09
BLOCK 1048,2.2983453422962707e-09
BLOCK 1049,1.173205406888547e-09
BLOCK 1050,1.0631293677002831e-09
BLOCK 1051,1.0774518820691265e-09
BLOCK 1053,3.5138290039588212e-09
BLOCK 1055,1.5426261374743358e-13
BLOCK 1056,7.654101972663608e-12
BLOCK 1057,1.1748354213789595e-14
BLOCK 1058,3.837888490713123e-09
BLOCK 1059,5.419442515745992e-09
BLOCK 1060,1.0037022598515705e-11
