,Total Phosgene 7 Cumulative Hazard Index PAC2
BLOCK 1030,5.962582557344119e-07
BLOCK 1033,6.492157621007964e-07
BLOCK 1035,1.0159543317190729e-06
BLOCK 1037,1.2710131540468929e-06
BLOCK 1038,1.3160702109768983e-06
BLOCK 2009,1.141197632921622e-06
BLOCK 2013,4.570271171241777e-07
BLOCK 2008,9.903670819564664e-07
BLOCK 1009,6.901679893962024e-14
BLOCK 1016,4.3113397921978475e-06
BLOCK 1020,6.77453598185772e-07
BLOCK 1026,1.0300594600645517e-06
BLOCK 1027,8.66861146939735e-09
BLOCK 1028,1.4941897051002323e-10
BLOCK 1029,1.1482332950323353e-11
BLOCK 1039,9.461450352199953e-07
BLOCK 1040,9.803818981385104e-12
BLOCK 1052,2.479529868261823e-07
BLOCK 1054,4.054848172217113e-07
BLOCK 2025,2.0873669853382356e-06
BLOCK 2028,2.4901487378633973e-05
BLOCK 2029,3.774592453217119e-05
BLOCK 1005,1.1300890559533531e-14
BLOCK 1006,5.591544054092741e-25
BLOCK 1007,5.135599268278054e-21
BLOCK 1008,4.5528056078997434e-17
BLOCK 1011,3.413287362284599e-07
BLOCK 1024,7.595382295925527e-07
BLOCK 1025,4.5844386846472656e-07
BLOCK 3010,1.665033789947021e-13
BLOCK 3011,3.6713007902123976e-13
BLOCK 3012,1.6192569072491528e-11
BLOCK 3013,5.1873353566713e-11
BLOCK 3014,2.718777726423664e-09
BLOCK 3015,6.563365136721164e-10
BLOCK 3017,3.4219205795139275e-08
BLOCK 3025,8.257297666973609e-11
BLOCK 3026,1.73914989078508e-11
BLOCK 3027,8.111075830113738e-16
BLOCK 3028,1.5148167515172683e-17
BLOCK 3030,6.998495925619374e-14
BLOCK 3031,7.434448035437537e-18
BLOCK 4047,1.241562969140673e-10
BLOCK 4057,2.5859566114001383e-11
BLOCK 4000,2.0622946682774204e-14
BLOCK 4001,7.469613122006872e-15
BLOCK 1000,9.900299546935746e-07
BLOCK 1001,1.543170447533465e-07
BLOCK 1002,1.4946951008055071e-09
BLOCK 1003,3.007093506660885e-11
BLOCK 1004,3.3524036230563566e-07
BLOCK 1010,3.91188270799814e-06
BLOCK 1017,1.4889806072616235e-09
BLOCK 1018,6.484697538110744e-08
BLOCK 1019,5.689448768582005e-07
BLOCK 2000,2.558807848658315e-07
BLOCK 2001,2.0427844007290932e-07
BLOCK 2002,1.736220268236383e-07
BLOCK 2003,1.6579757529857854e-07
BLOCK 2004,1.5653347750219442e-06
BLOCK 2005,2.6623390210845825e-06
BLOCK 2006,2.486639106846174e-06
