,Total Vinyl Chloride Cumulative Hazard Index PAC1
BLOCK 1030,5.5390718355148556e-15
BLOCK 1033,1.4013742204720881e-14
BLOCK 1035,5.01079994226833e-14
BLOCK 1037,7.036877648878855e-14
BLOCK 1038,2.074779718501507e-14
BLOCK 2009,8.264592114798008e-15
BLOCK 2013,1.25478492345257e-10
BLOCK 2008,7.645611377806822e-15
BLOCK 1009,1.9502077151335957e-20
BLOCK 1016,1.0971749625879695e-10
BLOCK 1020,6.092456944502357e-15
BLOCK 1026,7.806273487889081e-15
BLOCK 1027,9.569874890103316e-16
BLOCK 1028,1.2919898541380377e-17
BLOCK 1029,1.7254115010878535e-18
BLOCK 1039,9.484095470345004e-15
BLOCK 1040,2.7792783922303483e-18
BLOCK 1052,1.0316033128121243e-13
BLOCK 1054,5.470433517162521e-13
BLOCK 2025,2.6871595417815594e-14
BLOCK 2028,6.230365865073302e-09
BLOCK 2029,8.322184067896775e-09
BLOCK 1005,2.6370907820504507e-21
BLOCK 1006,3.6768321548316307e-31
BLOCK 1007,3.236134157180795e-27
BLOCK 1008,1.0177385475212829e-23
BLOCK 1011,1.8639150172593965e-28
BLOCK 1024,6.505752615967926e-15
BLOCK 1025,5.177311396934823e-15
BLOCK 3010,1.0734814917847471e-23
BLOCK 3011,1.6162310460692267e-23
BLOCK 3012,7.469717567262803e-23
BLOCK 3013,4.80035353894588e-25
BLOCK 3014,2.979211261989936e-23
BLOCK 3015,1.9504982612521316e-32
BLOCK 3017,7.60146162377021e-32
BLOCK 3025,6.574455761661114e-19
BLOCK 3026,1.9306149039692532e-23
BLOCK 3027,8.610994476590444e-32
BLOCK 3028,1.8746845784746877e-26
BLOCK 3030,1.8976266624304484e-25
BLOCK 3031,6.180367779413366e-31
BLOCK 4047,6.150003396236767e-18
BLOCK 4057,3.7430299231810394e-18
BLOCK 4000,1.140951955220379e-32
BLOCK 4001,1.940786153384834e-25
BLOCK 1000,6.645116333785864e-15
BLOCK 1001,2.050345557305762e-15
BLOCK 1002,6.447484190207647e-17
BLOCK 1003,2.4503375033917126e-18
BLOCK 1004,2.0071114758174043e-12
BLOCK 1010,3.0995685854372734e-10
BLOCK 1017,9.744593133993193e-17
BLOCK 1018,1.2884109138428748e-15
BLOCK 1019,5.355750378872573e-15
BLOCK 2000,7.639441945351541e-14
BLOCK 2001,1.3094261326004978e-13
BLOCK 2002,1.6024075402927601e-13
BLOCK 2003,1.1422456857254586e-13
BLOCK 2004,9.77600921338388e-15
BLOCK 2005,1.1336247567269163e-14
BLOCK 2006,1.0915534074538929e-14
BLOCK 2007,1.039478281398257e-14
BLOCK 2010,9.710502071070842e-15
BLOCK 2011,1.09020602496864e-13
BLOCK 2012,1.2152046545851356e-12
BLOCK 2026,8.140202778431002e-15
BLOCK 2027,7.405621432922666e-15
BLOCK 2051,4.556491166775121e-13
BLOCK 2054,4.662232622297838e-13
BLOCK 2055,5.240451221075148e-11
BLOCK 2056,3.2604850329177503e-10
BLOCK 5030,9.02298981751669e-34
BLOCK 5031,2.4981266670125866e-29
BLOCK 1012,1.3337314502866026e-10
BLOCK 1013,2.6853015277255494e-46
BLOCK 1014,3.1544425168967706e-69
BLOCK 1015,2.0455516980368833e-10
BLOCK 1021,7.065523862184445e-15
BLOCK 1022,7.890896389604812e-15
BLOCK 1023,1.3912031598313881e-15
BLOCK 1031,6.248772703880033e-15
BLOCK 1032,5.225302188916674e-15
BLOCK 1034,1.5287151775290622e-15
BLOCK 1036,8.60176637791778e-14
BLOCK 1048,1.0234188296244196e-13
BLOCK 1049,4.027148531083815e-15
BLOCK 1050,3.549240688496882e-15
BLOCK 1051,5.658154403136711e-13
BLOCK 1053,4.349684158748068e-13
BLOCK 1055,9.88543764236979e-52
BLOCK 1056,4.151204947854185e-52
BLOCK 1057,1.846946261595889e-49
BLOCK 1058,1.8215178135305035e-12
BLOCK 1059,7.055027047395596e-14
BLOCK 1060,1.869687399678572e-18
BLOCK 1061,5.503063304885788e-13
BLOCK 1062,2.41829613635475e-13
BLOCK 1063,1.2871653229695162e-10
BLOCK 1064,2.3600509636817706e-10
BLOCK 1065,1.5858932454520945e-19
BLOCK 1066,1.6223862237751359e-18
BLOCK 1067,6.247910690649855e-21
BLOCK 3039,5.802654637668962e-15
BLOCK 3040,1.227769944897658e-15
BLOCK 3041,6.180501783064536e-16
BLOCK 3042,2.294822319776723e-15
BLOCK 3043,5.268637828205336e-15
BLOCK 3044,2.227415017684428e-16
BLOCK 3045,1.2637228007984038e-18
BLOCK 3046,1.75924865749589e-19
BLOCK 3047,3.1490558943876075e-20
BLOCK 3048,6.357354427305673e-16
BLOCK 3049,4.345897934589624e-14
BLOCK 3050,1.1775718248804378e-17
BLOCK 2059,1.811149657046407e-08
BLOCK 2060,1.857585271160671e-08
BLOCK 2061,3.135020458612371e-09
BLOCK 2064,1.6893879284953716e-08
BLOCK 2014,2.7441517712837025e-13
BLOCK 2015,8.407926506925342e-12
BLOCK 2016,1.3270229914498147e-16
BLOCK 2017,1.0863307178705513e-19
BLOCK 2018,1.1426029085712577e-14
BLOCK 2019,3.291522576621675e-60
BLOCK 2020,1.4131020075321499e-155
BLOCK 2021,3.829178296883486e-09
BLOCK 2022,1.204062221520392e-12
BLOCK 2023,7.059645621093429e-31
BLOCK 2024,9.300523676697938e-28
BLOCK 3001,1.255466368146955e-24
BLOCK 3002,1.100408660605797e-23
BLOCK 3003,4.5005306382998355e-24
BLOCK 3004,2.959630618738609e-22
BLOCK 3005,1.4021918204516557e-22
BLOCK 3006,2.3939666325741677e-23
BLOCK 3007,4.140768527623467e-23
BLOCK 3008,7.49124307433822e-24
BLOCK 3009,1.4476462494532464e-23
BLOCK 3018,3.9424203457061997e-32
BLOCK 3019,1.9838881408481545e-37
BLOCK 3020,2.153997002167186e-27
BLOCK 3021,8.393014749497034e-30
BLOCK 3022,3.9005103896556716e-27
BLOCK 3023,2.2082066003364634e-22
BLOCK 3024,2.287798988327135e-20
BLOCK 3029,7.176769398967591e-23
BLOCK 2030,2.9763076756289517e-27
BLOCK 3000,4.6990836613421074e-30
BLOCK 3016,1.7279870496373765e-37
BLOCK 3032,3.5448715817377003e-41
BLOCK 3033,7.335766294473363e-36
BLOCK 3034,1.3093901623008973e-20
BLOCK 3035,1.7553188642880048e-22
BLOCK 3036,1.1366646387001784e-96
BLOCK 3037,2.389795685089753e-103
BLOCK 3038,3.318639058629495e-11
BLOCK 4002,9.628234908227361e-25
BLOCK 4003,3.0586594842294158e-37
BLOCK 4004,4.651232585761718e-35
BLOCK 4005,4.3067989896877596e-30
BLOCK 4006,4.51328825914321e-34
BLOCK 4007,8.843895028941907e-33
BLOCK 4008,1.0551010472785252e-24
BLOCK 4009,1.7654193588295031e-25
BLOCK 4010,3.8749621509570927e-28
BLOCK 4011,5.267971329157747e-31
BLOCK 4012,1.0144105456543064e-25
BLOCK 4013,3.1481330683522274e-18
BLOCK 4014,2.0247714651972465e-21
BLOCK 4015,5.312798216144354e-22
BLOCK 4016,1.995215575110286e-59
BLOCK 4017,4.644839506077705e-22
BLOCK 4018,5.640637115334482e-28
BLOCK 4019,2.411738509740519e-17
BLOCK 4020,1.2582407179201898e-26
BLOCK 4021,1.0671837392142868e-18
BLOCK 4022,1.0609214532100449e-107
BLOCK 4023,1.024516700048507e-14
BLOCK 4024,9.565316029615165e-15
BLOCK 4025,7.010390578713954e-15
BLOCK 4026,2.8314409913576974e-15
BLOCK 4027,1.123504852228127e-15
BLOCK 4028,1.4536064467584479e-15
BLOCK 4029,6.871173452105972e-16
BLOCK 4030,4.054305044851156e-15
BLOCK 4031,6.536845016363789e-17
BLOCK 4032,3.863866528359267e-16
BLOCK 4033,3.7257506068221777e-17
BLOCK 5000,8.196812025597682e-48
BLOCK 5001,2.9925971476250334e-45
BLOCK 5002,7.970210483046573e-43
BLOCK 5003,7.898968570579057e-41
BLOCK 5004,6.889791637155821e-38
BLOCK 5005,1.0297278969379873e-42
BLOCK 5006,2.777646563538093e-42
BLOCK 5007,2.989627756012024e-51
BLOCK 5008,1.0711505471245292e-51
BLOCK 5009,7.121836616331346e-49
BLOCK 5010,3.702385451846439e-47
BLOCK 5011,1.4080386345920468e-44
BLOCK 5012,5.4401460242687267e-42
BLOCK 5013,5.164397825761872e-43
BLOCK 5014,7.410665081327498e-57
BLOCK 5015,1.452568777878011e-53
BLOCK 5016,4.135455751251445e-43
BLOCK 5017,1.1086357024145264e-50
BLOCK 5018,2.970436663558821e-53
BLOCK 5019,8.997126165605007e-50
BLOCK 5020,2.2162393799630038e-38
BLOCK 5021,3.066128093039844e-33
BLOCK 5022,5.084873884630809e-44
BLOCK 5023,3.3203516597275727e-43
BLOCK 5024,2.5041213397603347e-52
BLOCK 5025,1.3301233718391013e-73
BLOCK 5026,3.0235428353151303e-40
BLOCK 5027,2.3182106191337927e-26
BLOCK 5028,5.354105458122491e-26
BLOCK 5029,1.4369203209478833e-36
BLOCK 5032,1.8585339418115507e-49
BLOCK 5033,1.603971776719017e-32
BLOCK 5034,4.269714603496272e-24
BLOCK 5035,3.628618409291232e-53
BLOCK 2063,1.3764638035925358e-09
BLOCK 4034,1.298060594889083e-16
BLOCK 4035,5.684626757810668e-16
BLOCK 4036,6.11483752045987e-16
BLOCK 4037,1.2131379868530122e-15
BLOCK 4038,2.1630805929970336e-15
BLOCK 4039,8.26505515532588e-15
BLOCK 4040,1.1172906250271498e-14
BLOCK 4041,1.0407231130704627e-16
BLOCK 4042,3.6639272138473545e-16
BLOCK 4043,2.8511338089268656e-17
BLOCK 4044,2.3876801087890553e-17
BLOCK 4045,6.7448861475358635e-18
BLOCK 4046,2.978596557598766e-17
BLOCK 4048,1.3523731986378987e-18
BLOCK 4049,9.295511845957929e-19
BLOCK 4050,2.0655986428569096e-19
BLOCK 4051,6.514084466706516e-19
BLOCK 4052,3.1121058593809965e-18
BLOCK 4053,5.468931255087902e-18
BLOCK 4054,1.2669733412126578e-17
BLOCK 4055,1.1394635484867628e-17
BLOCK 4056,2.1803109538717564e-18
BLOCK 4058,3.3496335348876232e-18
BLOCK 4059,4.473875838394614e-18
BLOCK 4061,5.752828688482849e-18
BLOCK 4062,5.5330108360378005e-18
BLOCK 2035,5.828112203109392e-12
BLOCK 2037,4.357411166870778e-12
BLOCK 2038,1.9195635042656017e-11
BLOCK 2040,6.261418355057077e-09
BLOCK 2041,9.523389711014627e-11
BLOCK 2042,1.6266386906682386e-11
BLOCK 2043,6.566762858574823e-13
BLOCK 2044,6.028721018240283e-13
BLOCK 1045,4.524811744954216e-14
BLOCK 1047,2.645091170476191e-14
BLOCK 1041,2.2484564163422287e-17
BLOCK 1042,2.156054671045117e-15
BLOCK 1043,5.568933055085232e-15
BLOCK 1044,4.803934160283691e-14
BLOCK 1046,5.914183062813428e-14
BLOCK 2033,1.9887105452915897e-10
BLOCK 2045,1.787800802973669e-13
BLOCK 2046,1.2613932596277603e-13
BLOCK 2047,2.0748993019131284e-13
BLOCK 2048,3.485717752949008e-13
