,butyl_acryl Cumulative Hazard Index PAC1
BLOCK 1030,1.2136668095534669e-05
BLOCK 1033,6.039965123826641e-06
BLOCK 1035,4.4889937473902704e-06
BLOCK 1037,4.520589098327732e-06
BLOCK 1038,5.780568325629818e-06
BLOCK 2009,1.2234845606330575e-05
BLOCK 2013,3.9374406779363583e-05
BLOCK 2008,1.2338559871533033e-05
BLOCK 1009,3.1866972839372674e-05
BLOCK 1016,2.9174413293018467e-05
BLOCK 1020,1.2486958640623574e-05
BLOCK 1026,1.2301385369536268e-05
BLOCK 1027,6.8740907375689424e-06
BLOCK 1028,1.4196417414378911e-05
BLOCK 1029,2.2933336484194063e-05
BLOCK 1039,7.485007064736336e-06
BLOCK 1040,9.96989733877703e-06
BLOCK 1052,1.9685012660754158e-05
BLOCK 1054,2.4026866401002716e-05
BLOCK 2025,5.567487939319982e-06
BLOCK 2028,1.4870690063351865e-05
BLOCK 2029,1.5149494329259667e-05
BLOCK 1005,1.9359671106065707e-05
BLOCK 1006,3.221432632920694e-05
BLOCK 1007,3.165823895800272e-05
BLOCK 1008,4.164173375116042e-05
BLOCK 1011,2.003916075317743e-05
BLOCK 1024,1.2391350453330483e-05
BLOCK 1025,1.3427220383268411e-05
BLOCK 3010,7.672030556223812e-05
BLOCK 3011,7.532042980242742e-05
BLOCK 3012,5.09011131324377e-05
BLOCK 3013,1.3379923764691753e-05
BLOCK 3014,2.067886691017798e-05
BLOCK 3015,3.6513087415559864e-06
BLOCK 3017,3.479211555704006e-06
BLOCK 3025,2.1518209330730433e-05
BLOCK 3026,5.489693975404822e-06
BLOCK 3027,6.435750414304563e-06
BLOCK 3028,7.933034577779886e-05
BLOCK 3030,6.767650019887685e-06
BLOCK 3031,1.0345835560301149e-05
BLOCK 4047,2.7119327904651296e-05
BLOCK 4057,2.690301926400496e-05
BLOCK 4000,1.3060759985767234e-12
BLOCK 4001,8.99878055872479e-06
BLOCK 1000,8.855713956627597e-06
BLOCK 1001,8.532537210294934e-06
BLOCK 1002,1.073683003517353e-05
BLOCK 1003,1.328295307022331e-05
BLOCK 1004,2.5187957810485087e-05
BLOCK 1010,3.4473932370051296e-05
BLOCK 1017,1.908403243554262e-05
BLOCK 1018,1.3725508936139463e-05
BLOCK 1019,1.2225515374094139e-05
BLOCK 2000,1.73769783787622e-05
BLOCK 2001,2.121202978406404e-05
BLOCK 2002,2.2169390923662264e-05
BLOCK 2003,2.091868811294292e-05
BLOCK 2004,1.1997074200089504e-05
BLOCK 2005,8.15687210971516e-06
BLOCK 2006,7.682147491481624e-06
BLOCK 2007,8.108188816262348e-06
BLOCK 2010,1.0340781576166397e-05
BLOCK 2011,2.1335973485048352e-05
BLOCK 2012,3.2927314284543904e-05
BLOCK 2026,8.957268459807782e-06
BLOCK 2027,1.041169400457319e-05
BLOCK 2051,2.4752456347068013e-05
