,ethyl_acryl_50 Cumulative Hazard Index PAC1
BLOCK 1030,2.3063374417769473e-06
BLOCK 1033,1.1598307202141775e-06
BLOCK 1035,8.68772743796463e-07
BLOCK 1037,8.75420278014439e-07
BLOCK 1038,1.107810858273472e-06
BLOCK 2009,2.3339169175199377e-06
BLOCK 2013,7.681610147080736e-06
BLOCK 2008,2.343285274580473e-06
BLOCK 1009,6.194650023298743e-06
BLOCK 1016,5.639366379917215e-06
BLOCK 1020,2.386809258796915e-06
BLOCK 1026,2.3475173273621013e-06
BLOCK 1027,1.3338197492910333e-06
BLOCK 1028,2.7388985576631462e-06
BLOCK 1029,4.429463749192574e-06
BLOCK 1039,1.4264446202613305e-06
BLOCK 1040,1.9407370568006283e-06
BLOCK 1052,3.8224772462572304e-06
BLOCK 1054,4.660687189084675e-06
BLOCK 2025,1.0657076128834817e-06
BLOCK 2028,2.892355248934841e-06
BLOCK 2029,2.945133330097881e-06
BLOCK 1005,3.772310886489501e-06
BLOCK 1006,6.304706284261086e-06
BLOCK 1007,6.189172806126474e-06
BLOCK 1008,8.106014087387893e-06
BLOCK 1011,3.7092588467272225e-06
BLOCK 1024,2.3678193080456552e-06
BLOCK 1025,2.5568454054513793e-06
BLOCK 3010,1.4445164994544194e-05
BLOCK 3011,1.415622353012975e-05
BLOCK 3012,9.646938697751498e-06
BLOCK 3013,2.5648220236025944e-06
BLOCK 3014,3.929474832747508e-06
BLOCK 3015,7.036882693070908e-07
BLOCK 3017,6.616717889937554e-07
BLOCK 3025,4.1463869675874e-06
BLOCK 3026,1.0606004674700215e-06
BLOCK 3027,1.2506088731980842e-06
BLOCK 3028,1.5213821122949691e-05
BLOCK 3030,1.312248392733202e-06
BLOCK 3031,2.012061057220456e-06
BLOCK 4047,5.235726245977272e-06
BLOCK 4057,5.2111989229743525e-06
BLOCK 4000,2.459399312842413e-13
BLOCK 4001,1.6904469755234206e-06
BLOCK 1000,1.6985430708440627e-06
BLOCK 1001,1.6433827047924594e-06
BLOCK 1002,2.0790538288632455e-06
BLOCK 1003,2.5789886735319275e-06
BLOCK 1004,4.886567538980741e-06
BLOCK 1010,6.686294974600973e-06
BLOCK 1017,3.669061404047617e-06
BLOCK 1018,2.63851229135801e-06
BLOCK 1019,2.339693373067223e-06
BLOCK 2000,3.3747037699985105e-06
BLOCK 2001,4.119525670699086e-06
BLOCK 2002,4.306006590456575e-06
BLOCK 2003,4.063660902221792e-06
BLOCK 2004,2.285842198181802e-06
BLOCK 2005,1.56125318352444e-06
BLOCK 2006,1.4713483423667068e-06
BLOCK 2007,1.552765173289117e-06
BLOCK 2010,1.9765309785676285e-06
BLOCK 2011,4.147214695774193e-06
BLOCK 2012,6.427595595122347e-06
BLOCK 2026,1.7001877870337465e-06
BLOCK 2027,1.974660761852319e-06
BLOCK 2051,4.806547293873923e-06
BLOCK 2054,4.865348205698446e-06
BLOCK 2055,7.941868796002218e-06
BLOCK 2056,7.4577202420499e-06
BLOCK 5030,3.140501945656947e-15
BLOCK 5031,2.13882838990677e-12
BLOCK 1012,5.475190819378515e-06
BLOCK 1013,1.032344565341816e-05
BLOCK 1014,1.3747792949585576e-06
BLOCK 1015,5.781982932597933e-06
BLOCK 1021,2.1438131183116366e-06
BLOCK 1022,2.134831969584712e-06
BLOCK 1023,1.925896485818913e-06
BLOCK 1031,1.7596682542573884e-06
BLOCK 1032,1.682860113660517e-06
BLOCK 1034,3.0143284324894723e-06
BLOCK 1036,9.851623577144221e-07
BLOCK 1048,2.8596831636220978e-06
BLOCK 1049,2.6707872289286003e-06
BLOCK 1050,1.8329394229686331e-06
BLOCK 1051,4.776138175965128e-06
BLOCK 1053,4.382662159050571e-06
BLOCK 1055,1.6963706619520944e-15
BLOCK 1056,6.394382732980073e-18
BLOCK 1057,4.527084840892918e-18
BLOCK 1058,4.4886252817953896e-06
BLOCK 1059,8.590742331354615e-07
BLOCK 1060,1.5480269480625745e-06
BLOCK 1061,3.225837999225718e-06
BLOCK 1062,3.868776288506407e-06
BLOCK 1063,4.389996329186953e-06
BLOCK 1064,4.177203322993303e-06
BLOCK 1065,8.989819419650193e-07
BLOCK 1066,1.4851330041508477e-06
BLOCK 1067,8.463021797593534e-07
