,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1030,3.9183145027409585e-38,1.1195184293545595e-33,1.1195184293545595e-33,1.1195184293545595e-33
BLOCK 1033,5.961001442285389e-32,1.7031432692243966e-27,1.7031432692243966e-27,1.7031432692243966e-27
BLOCK 1035,8.737789722177474e-29,2.4965113491935637e-24,2.4965113491935637e-24,2.4965113491935637e-24
BLOCK 1037,3.809561572123786e-28,1.0884461634639387e-23,1.0884461634639387e-23,1.0884461634639387e-23
BLOCK 1038,6.247358135448902e-32,1.7849594672711146e-27,1.7849594672711146e-27,1.7849594672711146e-27
BLOCK 2009,4.783098758228709e-44,1.3665996452082026e-39,1.3665996452082026e-39,1.3665996452082026e-39
BLOCK 2013,8.425635357903055e-30,2.407324387972301e-25,2.407324387972301e-25,2.407324387972301e-25
BLOCK 2008,1.787730991875562e-39,5.107802833930177e-35,5.107802833930177e-35,5.107802833930177e-35
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.1827909745511287e-26,6.236545641574652e-22,6.236545641574652e-22,6.236545641574652e-22
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.0164245744780542e-31,2.9040702127944405e-27,2.9040702127944405e-27,2.9040702127944405e-27
BLOCK 1028,4.513898307157584e-37,1.2896852306164525e-32,1.2896852306164525e-32,1.2896852306164525e-32
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,8.709786209272712e-34,2.488510345506489e-29,2.488510345506489e-29,2.488510345506489e-29
BLOCK 1040,7.016604146348289e-35,2.004744041813797e-30,2.004744041813797e-30,2.004744041813797e-30
BLOCK 1052,2.0088598541615984e-26,5.739599583318852e-22,5.739599583318852e-22,5.739599583318852e-22
BLOCK 1054,6.147332567127829e-26,1.7563807334650937e-21,1.7563807334650937e-21,1.7563807334650937e-21
BLOCK 2025,7.166700042085765e-32,2.0476285834530757e-27,2.0476285834530757e-27,2.0476285834530757e-27
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,3.009265538105056e-37,8.597901537443016e-33,8.597901537443016e-33,8.597901537443016e-33
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,2.7550648847397363e-40,7.871613956399246e-36,7.871613956399246e-36,7.871613956399246e-36
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
