,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1030,2.1036218260775293e-13,1.9123834782522995e-09,1.7530181883979412e-10,7.012072753591764e-11
BLOCK 1033,1.4057661540736563e-18,1.2779692309760512e-14,1.1714717950613802e-15,4.685887180245521e-16
BLOCK 1035,1.3234889800848443e-23,1.203171800077131e-19,1.102907483404037e-20,4.411629933616147e-21
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,3.380422465708207e-18,3.073111332462006e-14,2.8170187214235062e-15,1.1268074885694024e-15
BLOCK 2009,4.8583749737024195e-11,4.416704521547654e-07,4.0486458114186834e-08,1.6194583245674733e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.427105544810818e-12,1.2973686771007436e-08,1.1892546206756818e-09,4.757018482702727e-10
BLOCK 1009,2.263768960551426e-17,2.057971782319478e-13,1.886474133792855e-14,7.545896535171419e-15
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.412552574283482e-11,4.0114114311668013e-07,3.677127145236235e-08,1.4708508580944938e-08
BLOCK 1026,4.7314032556973965e-11,4.301275686997633e-07,3.9428360464144974e-08,1.577134418565799e-08
BLOCK 1027,2.605618929542037e-22,2.368744481401852e-18,2.1713491079516976e-19,8.68539643180679e-20
BLOCK 1028,7.363713859891191e-19,6.69428532717381e-15,6.136428216575992e-16,2.454571286630397e-16
BLOCK 1029,2.3450199216831495e-17,2.1318362924392269e-13,1.9541832680692913e-14,7.816733072277165e-15
BLOCK 1039,2.523055286363486e-16,2.293686623966805e-12,2.1025460719695716e-13,8.410184287878286e-14
BLOCK 1040,6.3338841148770974e-24,5.758076468070089e-20,5.278236762397581e-21,2.1112947049590325e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,4.974550052969376e-18,4.52231822997216e-14,4.14545837747448e-15,1.6581833509897921e-15
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.947499456388243e-18,8.134090414898403e-14,7.456249546990203e-15,2.982499818796081e-15
BLOCK 1006,1.623207454231188e-28,1.4756431402101708e-24,1.35267287852599e-25,5.41069151410396e-26
BLOCK 1007,3.604654363439536e-24,3.27695851221776e-20,3.0038786361996134e-21,1.2015514544798452e-21
BLOCK 1008,1.36823158458123e-21,1.2438468950738455e-17,1.1401929871510252e-18,4.5607719486041e-19
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.792508746892752e-11,4.3568261335388655e-07,3.993757289077294e-08,1.5975029156309176e-08
BLOCK 1025,1.5148203477652314e-12,1.3771094070593013e-08,1.2623502898043595e-09,5.049401159217438e-10
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
