,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1030,4.151343767532795e-22,3.773948879575268e-18,3.4594531396106626e-19,1.383781255844265e-19
BLOCK 1033,6.967423870571625e-17,6.33402170051966e-13,5.806186558809688e-14,2.3224746235238753e-14
BLOCK 1035,2.893637288543579e-14,2.6305793532214355e-10,2.4113644071196493e-11,9.645457628478598e-12
BLOCK 1037,9.746998017636469e-14,8.860907288760426e-10,8.122498348030391e-11,3.248999339212156e-11
BLOCK 1038,8.421501728902937e-17,7.655910662639034e-13,7.017918107419114e-14,2.8071672429676457e-14
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,8.328684476171001e-17,7.571531341973637e-13,6.940570396809168e-14,2.776228158723667e-14
BLOCK 2008,3.176373552203626e-23,2.887612320185115e-19,2.6469779601696886e-20,1.0587911840678754e-20
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.782114104324755e-14,7.983740094840687e-10,7.31842842027063e-11,2.9273713681082516e-11
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.4189796994351114e-17,4.0172542722137377e-13,3.6824830828625934e-14,1.4729932331450373e-14
BLOCK 1028,7.80951986892206e-22,7.099563517201872e-18,6.5079332241017165e-19,2.6031732896406866e-19
BLOCK 1029,4.82589340119845e-26,4.387175819271318e-22,4.0215778343320414e-23,1.6086311337328165e-23
BLOCK 1039,2.25219178532222e-18,2.0474470775656547e-14,1.876826487768517e-15,7.507305951074067e-16
BLOCK 1040,3.0933026157528613e-20,2.8120932870480553e-16,2.577752179794051e-17,1.0311008719176203e-17
BLOCK 1052,9.19216749307226e-13,8.356515902792963e-09,7.660139577560217e-10,3.064055831024087e-10
BLOCK 1054,1.5697249360490894e-12,1.4270226691355358e-08,1.3081041133742411e-09,5.232416453496964e-10
BLOCK 2025,1.0427078812840884e-16,9.479162557128077e-13,8.689232344034071e-14,3.475692937613628e-14
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,5.2939559203393774e-24,4.812687200308525e-20,4.411629933616148e-21,1.764651973446459e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,8.67459187189412e-13,7.885992610812837e-09,7.228826559911767e-10,2.8915306239647067e-10
BLOCK 1010,6.128396124058054e-15,5.5712692036891406e-11,5.106996770048379e-12,2.0427987080193514e-12
BLOCK 1017,6.608828435710127e-25,6.0080258506455705e-21,5.50735702975844e-22,2.202942811903376e-22
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,7.997674325731089e-13,7.270613023391899e-09,6.664728604775908e-10,2.665891441910363e-10
BLOCK 2001,8.070596704616808e-13,7.336906095106189e-09,6.72549725384734e-10,2.690198901538936e-10
BLOCK 2002,7.025300072705877e-13,6.386636429732615e-09,5.854416727254898e-10,2.341766690901959e-10
BLOCK 2003,6.329170912734534e-13,5.753791738849577e-09,5.274309093945446e-10,2.1097236375781782e-10
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.51621895192079e-13,3.1965626835643543e-09,2.9301824599339917e-10,1.1720729839735966e-10
BLOCK 2012,7.013851716479125e-16,6.376228833162841e-12,5.844876430399272e-13,2.3379505721597085e-13
BLOCK 2026,1.2617349842740854e-19,1.1470318038855323e-15,1.0514458202284045e-16,4.205783280913618e-17
BLOCK 2027,7.955051096296638e-21,7.231864632996944e-17,6.629209246913866e-18,2.6516836987655463e-18
BLOCK 2051,7.21019734726922e-13,6.5547248611538355e-09,6.008497789391017e-10,2.4033991157564065e-10
BLOCK 2054,5.636527305730101e-13,5.12411573248191e-09,4.697106088108418e-10,1.878842435243367e-10
BLOCK 2055,3.138299487398994e-17,2.852999533999086e-13,2.6152495728324956e-14,1.0460998291329982e-14
BLOCK 2056,6.003424487738112e-16,5.457658625216466e-12,5.00285373978176e-13,2.001141495912704e-13
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.085447524677065e-14,6.441315931524606e-10,5.904539603897555e-11,2.361815841559022e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
