,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1030,2.1390920493280693e-16,3.3423313270751084e-16,6.900296933316352e-17,1.7825767077733912e-17
BLOCK 1033,1.984384297027683e-14,3.1006004641057545e-14,6.401239667831235e-15,1.6536535808564025e-15
BLOCK 1035,6.229732731873332e-14,9.733957393552083e-14,2.0095912038301073e-14,5.191443943227777e-15
BLOCK 1037,6.800760970972713e-14,1.0626189017144863e-13,2.1937938616041008e-14,5.667300809143927e-15
BLOCK 1038,2.939211161682841e-14,4.5925174401294386e-14,9.481326328009163e-15,2.4493426347357004e-15
BLOCK 2009,5.012481808980647e-19,7.832002826532261e-19,1.6169296158002088e-19,4.177068174150539e-20
BLOCK 2013,1.6809964408302629e-21,2.6265569387972857e-21,5.422569163968589e-22,1.4008303673585523e-22
BLOCK 2008,7.4281625160529e-17,1.1606503931332657e-16,2.3961814567912584e-17,6.190135430044084e-18
BLOCK 1009,1.8223531727432715e-38,2.8474268324113617e-38,5.878558621752488e-39,1.518627643952726e-39
BLOCK 1016,2.6953955986911258e-21,4.2115556229548845e-21,8.694824511906858e-22,2.246162998909272e-22
BLOCK 1020,1.5992734574628142e-19,2.498864777285647e-19,5.15894663697682e-20,1.3327278812190119e-20
BLOCK 1026,4.1333522649060066e-19,6.458362913915636e-19,1.33333944029226e-19,3.4444602207550055e-20
BLOCK 1027,1.3333782490200844e-15,2.0834035140938817e-15,4.3012201581293044e-16,1.1111485408500702e-16
BLOCK 1028,6.476119535889164e-18,1.0118936774826819e-17,2.0890708180287625e-18,5.396766279907637e-19
BLOCK 1029,3.153606799910049e-20,4.9275106248594515e-20,1.0172925161000158e-20,2.6280056665917073e-21
BLOCK 1039,8.506743136093997e-15,1.3291786150146871e-14,2.74411068906258e-15,7.088952613411664e-16
BLOCK 1040,3.0482941347436137e-18,4.7629595855368964e-18,9.833206886269722e-19,2.5402451122863446e-19
BLOCK 1052,1.2373746528710058e-15,1.9333978951109468e-15,3.991531138293567e-16,1.0311455440591715e-16
BLOCK 1054,1.600212318985075e-16,2.5003317484141797e-16,5.1619752225324996e-17,1.3335102658208958e-17
BLOCK 2025,3.842414857470298e-14,6.003773214797341e-14,1.2394886637000961e-14,3.2020123812252482e-15
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.4901787550984127e-33,2.32840430484127e-33,4.807028242252944e-34,1.2418156292486774e-34
BLOCK 1006,1.5142129447193122e-37,2.365957726123925e-37,4.88455788619133e-38,1.2618441205994268e-38
BLOCK 1007,1.2197075955139997e-41,1.9057931179906243e-41,3.934540630690321e-42,1.0164229962616663e-42
BLOCK 1008,2.9468605010283956e-47,4.604469532856868e-47,9.506001616220632e-48,2.4557170841903298e-48
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.7823997128689324e-19,2.7849995513577067e-19,5.749676493125588e-20,1.4853330940574438e-20
BLOCK 1025,2.3862130741664808e-17,3.7284579283851264e-17,7.697461529569293e-18,1.9885108951387343e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.5854186793585617e-50,2.4772166864977525e-50,5.1142538043824574e-51,1.3211822327988015e-51
BLOCK 3026,5.855056616965864e-76,9.148525964009163e-76,1.8887279409567304e-76,4.879213847471553e-77
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.6932891039427045e-77,4.2082642249104756e-77,8.68802936755711e-78,2.24440758661892e-78
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.8266860289178645e-42,2.8541969201841635e-42,5.8925355771544015e-43,1.5222383574315537e-43
BLOCK 4057,5.262273113789416e-37,8.222301740295963e-37,1.697507456061102e-37,4.3852275948245134e-38
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.8902701925879976e-22,2.9535471759187465e-22,6.097645782541928e-23,1.575225160489998e-23
