,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1030,9.854960720178243e-17,2.2918513302740098e-15,1.4492589294379768e-16,3.941984288071297e-17
BLOCK 1033,1.4882535476393052e-11,3.4610547619518723e-10,2.1886081582930958e-11,5.953014190557221e-12
BLOCK 1035,2.4385549293983347e-09,5.671057975344964e-08,3.586110190291669e-09,9.75421971759334e-10
BLOCK 1037,5.511041013594989e-09,1.2816374450220904e-07,8.10447207881616e-09,2.2044164054379956e-09
BLOCK 1038,8.206563222826942e-12,1.908503075076033e-10,1.206847532768668e-11,3.282625289130777e-12
BLOCK 2009,5.567575703743588e-22,1.2947850473822298e-20,8.187611329034688e-22,2.2270302814974354e-22
BLOCK 2013,6.333068512786269e-08,1.4728066308805276e-06,9.313336048215102e-08,2.5332274051145076e-08
BLOCK 2008,4.658677883458596e-18,1.083413461269441e-16,6.850996887439112e-18,1.8634711533834386e-18
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.171738822857375e-09,9.70171819269157e-08,6.1349100336137864e-09,1.66869552914295e-09
BLOCK 1020,2.12740673456429e-22,4.9474575222425345e-21,3.1285393155357204e-22,8.50962693825716e-23
BLOCK 1026,4.843302610536333e-22,1.1263494443107753e-20,7.12250383902402e-22,1.9373210442145335e-22
BLOCK 1027,8.633204299703624e-10,2.0077219301636336e-08,1.269588867603474e-09,3.4532817198814494e-10
BLOCK 1028,1.8423702832815906e-12,4.284582054143234e-11,2.709368063649398e-12,7.369481133126362e-13
BLOCK 1029,3.1666056513522137e-15,7.364199189191194e-14,4.656773016694432e-15,1.2666422605408854e-15
BLOCK 1039,3.0697050590026895e-13,7.138848974424859e-12,4.5142721455921906e-13,1.227882023601076e-13
BLOCK 1040,9.350999672246096e-10,2.1746510865688595e-08,1.3751470106244259e-09,3.7403998688984385e-10
BLOCK 1052,1.2386476204926467e-07,2.8805758616108065e-06,1.8215406183715394e-07,4.954590481970587e-08
BLOCK 1054,1.2450360419737642e-07,2.8954326557529397e-06,1.8309353558437708e-07,4.9801441678950563e-08
BLOCK 2025,6.058541683254576e-12,1.408963182152227e-10,8.909620122433201e-12,2.423416673301831e-12
BLOCK 2028,1.511558528806874e-18,3.515252392574126e-17,2.2228801894218734e-18,6.046234115227496e-19
BLOCK 2029,9.778780794370926e-17,2.2741350684583548e-15,1.438055999172195e-16,3.91151231774837e-17
BLOCK 1005,7.025792437124636e-31,1.633905217935962e-29,1.0332047701653878e-30,2.8103169748498546e-31
BLOCK 1006,6.274546954485169e-20,1.4591969661593415e-18,9.227274933066424e-20,2.5098187817940673e-20
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.0807851171227864e-22,4.839035156099503e-21,3.0599781134158626e-22,8.323140468491145e-23
BLOCK 1025,2.1735894382412548e-18,5.0548591587005925e-17,3.1964550562371393e-18,8.694357752965019e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.1992418983575352e-27,5.114516042691942e-26,3.2341792622904926e-27,8.79696759343014e-28
BLOCK 1001,8.674938001530909e-29,2.0174274422164903e-27,1.275726176695722e-28,3.4699752006123634e-29
BLOCK 1002,4.059135145946567e-28,9.439849176619923e-27,5.969316391097892e-28,1.6236540583786267e-28
BLOCK 1003,1.5028243978719462e-26,3.494940460167317e-25,2.2100358792234502e-26,6.011297591487785e-27
BLOCK 1004,1.0390511192883466e-07,2.416397951833364e-06,1.5280163518946273e-07,4.156204477153387e-08
BLOCK 1010,5.064372746655129e-09,1.1777611038732859e-07,7.44760698037519e-09,2.0257490986620516e-09
BLOCK 1017,1.9435668461828285e-16,4.5199228980996015e-15,2.8581865385041595e-16,7.774267384731315e-17
BLOCK 1018,6.242603620620635e-23,1.4517682838652642e-21,9.18029944208917e-23,2.4970414482482545e-23
BLOCK 1019,4.3721030745134537e-23,1.0167681568635938e-21,6.429563344872726e-23,1.7488412298053812e-23
BLOCK 2000,1.1051449781006999e-07,2.570104600234186e-06,1.6252132030892644e-07,4.4205799124027995e-08
BLOCK 2001,1.3124767623501702e-07,3.0522715403492326e-06,1.9301128858090736e-07,5.24990704940068e-08
BLOCK 2002,1.3528519840737686e-07,3.1461674048227176e-06,1.989488211873189e-07,5.4114079362950745e-08
BLOCK 2003,1.305263772084119e-07,3.0354971443816724e-06,1.9195055471825283e-07,5.2210550883364764e-08
BLOCK 2004,7.748943538725468e-22,1.802079892726853e-20,1.1395505204008041e-21,3.0995774154901874e-22
BLOCK 2005,6.117610157013124e-28,1.42270003651468e-26,8.996485525019301e-28,2.4470440628052497e-28
BLOCK 2006,9.907466400367334e-29,2.3040619535737986e-27,1.456980352995196e-28,3.962986560146933e-29
BLOCK 2007,4.252791253714592e-28,9.890212217940913e-27,6.2541047848744e-28,1.701116501485837e-28
BLOCK 2010,6.557968075090996e-25,1.5251088546723244e-23,9.644070698663228e-25,2.623187230036398e-25
BLOCK 2011,1.335708090052345e-07,3.106297883842663e-06,1.9642766030181544e-07,5.3428323602093804e-08
BLOCK 2012,1.9499343555967635e-07,4.534731059527357e-06,2.867550522936417e-07,7.799737422387054e-08
BLOCK 2026,1.1873316100354456e-14,2.761236302408013e-13,1.7460758971109495e-14,4.749326440141783e-15
BLOCK 2027,8.265356310284559e-16,1.922175886112688e-14,1.2154935750418468e-15,3.3061425241138236e-16
BLOCK 2051,1.3662550533727724e-07,3.177337333425052e-06,2.0091986079011357e-07,5.4650202134910896e-08
BLOCK 2054,1.392504426886467e-07,3.2383823881080626e-06,2.047800627774216e-07,5.570017707545868e-08
BLOCK 2055,1.1623950884351485e-07,2.7032443917096476e-06,1.709404541816395e-07,4.649580353740594e-08
BLOCK 2056,1.578928210724952e-08,3.6719260714533765e-07,2.3219532510661055e-08,6.315712842899807e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.3870847612958293e-09,3.225778514641464e-08,2.039830531317396e-09,5.548339045183318e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.4925684640805327e-09,3.4710894513500766e-08,2.1949536236478423e-09,5.970273856322131e-10
BLOCK 1021,3.943810528258528e-24,9.171652391298902e-23,5.79972136508607e-24,1.577524211303411e-24
BLOCK 1022,5.169928855385496e-24,1.2023090361361618e-22,7.602836552037493e-24,2.0679715421541983e-24
BLOCK 1023,3.795236681637814e-13,8.82613181776236e-12,5.581230414173256e-13,1.5180946726551257e-13
BLOCK 1031,2.036861969702255e-14,4.736888301633151e-13,2.99538524956214e-14,8.147447878809021e-15
BLOCK 1032,1.0152518399241321e-13,2.3610507905212376e-12,1.4930174116531355e-13,4.0610073596965286e-14
BLOCK 1034,1.8292642507606654e-18,4.254102908745734e-17,2.6900944864127434e-18,7.317057003042662e-19
BLOCK 1036,1.2102587505215337e-08,2.8145552337710086e-07,1.779792280178726e-08,4.841035002086134e-09
BLOCK 1048,9.325341236141364e-08,2.1686840084049682e-06,1.3713737111972592e-07,3.730136494456545e-08
BLOCK 1049,1.535169583830352e-18,3.5701618228612835e-17,2.2576023291622823e-18,6.140678335321408e-19
BLOCK 1050,7.524624943813912e-14,1.7499127776311425e-12,1.1065624917373401e-13,3.009849977525565e-14
BLOCK 1051,1.2966139556720777e-07,3.015381292260646e-06,1.906785228929526e-07,5.186455822688311e-08
BLOCK 1053,1.1775059436045903e-07,2.7383859153595123e-06,1.7316263876538094e-07,4.710023774418361e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.553117934636514e-08,1.989097194101515e-06,1.257811460975958e-07,3.4212471738546056e-08
BLOCK 1059,4.611900784888148e-09,1.0725350662530576e-07,6.782207036600218e-09,1.8447603139552593e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.2502729672038178e-07,5.2331929469856225e-06,3.3092249517703206e-07,9.001091868815272e-08
BLOCK 2015,2.1126611172199295e-07,4.913165388883557e-06,3.106854584146955e-07,8.450644468879719e-08
BLOCK 2016,4.36109772753713e-08,1.0142087738458443e-06,6.413379011084015e-08,1.744439091014852e-08
BLOCK 2017,6.445890438151618e-09,1.4990442879422368e-07,9.479250644340615e-09,2.5783561752606473e-09
BLOCK 2018,2.540089521109469e-07,5.907184932812719e-06,3.735425766337454e-07,1.0160358084437876e-07
BLOCK 2019,4.0225472887749273e-17,9.354761136685879e-16,5.915510718786658e-17,1.609018915509971e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.364475782672963e-14,1.712668786668131e-12,1.0830111445107299e-13,2.9457903130691855e-14
BLOCK 2022,2.2788345711232178e-08,5.299615281681901e-07,3.35122731047532e-08,9.115338284492871e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
